Unnamed: 0,video_id,virality_score_%,engagement_score_%,transcript
3420,mVSg2yIjZew,99.5319473639787,70.33089835079731,but I mean a lot of the reasoning that  these men say they want an 18 19y old is  because they lack baggage and lack  trauma so by your and they're also more  physically attractive especially with  the incidence of mental health that's  gone up like I'm sure you at least know  like mercy your friends at least have  anxiety or depression or some form of  mental illness you get a girl who's  younger closer to a blank slate than  anything low body count has not been  tainted by the world like why doesn't  that make more sense going to be less  combative fight with you less more  respectful in the relationship and  doesn't have any  I mean life experience for sure helps  but I feel like for trauma it can go one  of two ways with women it could ruin  them or it could make them stronger and  the percentile that it makes stronger is  very minimal by comparison
3599,pv5VH2Lx4Zw,57.19875757729596,78.5812418817356,so I was leaving the house like three  times a week type act like I was just  like a janitor worker for TD and and I  was just busting movies everybody when I  before I was leaving don't take the  house arrest you going to up and they  going to give you three more years I'm  like that you get to get some you get to  eat you get to play video games you  think I'm going to go outside to come  back here I'll do a whole year in this  [ __ ] at the house are you  kidding me County Jail lawyers is insane  y'all that up y'all must really got a  bad back at the house I got mama she  love me boy I'm going on playing Call of  Duty World Star just came out I'm  watching people get beat up I'm like  this sh is amazing I had the coolest  house arrest person cuz I had to have a  job they gave me this they didn't see  one check stuff he didn't give a as soon  as my house arrest was over he just took  the thing off didn't even look at me and  just walked away and I'm like oh [ __ ]  it's over it's over damn that they told  me not to do  [Music]  this
1793,EOhkH0bjkCs,50.78691062653654,63.01654888700345,where did azy go Azie disappears wait  you walked out of the Harry Potter azy  wait why did you go away you said you're  at the front I thought you meant the  front of the ride I didn't know you  meant the whole front of the place no no  no we need to talk I called you and said  you're at the front why'd you go to the  front no you know what I'm pissed about  you guys are like Studio Tour so boring  the studio tour is way better than the  thre am I right chat the studio tour is  not boring we're going to go to the  studio tour after this
3196,s6EzbGM12DU,62.245305995139056,72.83515536346927,one time mck was on FaceTime with some  girls they were talking about the plans  and we were getting ready to film M flip  the camera around to our studio and you  go let's go that was a Snapchat you were  on FaceTime the girls were talking I  remember cuz I retook the Snapchat three  times that's even wor you went back  three times and went let's go that was  not good it was for stories let's go  that was not good let's go didn't do it  like
1598,KA4aOYb-dtQ,58.70222415324554,80.11734267844135,you still want to box somebody  absolutely you want to call somebody out  you know Harry Styles oh I pay for that  loser gets kissed on my mouth oh yeah oh  man I'd love to be a  loser's down the fastest fight in boxing  history I get knocked out  foreign
1162,7pNgcTgewkY,95.49425121437412,68.00548661706671,foreign  [Music] I'm just better than you
866,LUqpv2-BmMc,58.57581713576584,81.11604193660234,wait look at this ice SP whoa what the  [ __ ] that's that's Ru Ruby Rose oh that  is  Jenner you know who's This Ti sign This  Ti sign Del this IET
917,bbZWXuqT-dM,58.56236593971731,79.79746248517449,who has changed oh the worst since you  all got money that's pretty hard that is  hard who's changed the wor that is  that's that's a hard yes who has money  made who has money made the worst this  one's actually like one of the ones  that's like but it's answerable it  isable yeah yeah you can answer have you  got an answer in your head I don't but I  could come up with  one if I was face with a duck be quite  harsh to answer this I think you should  eat the egg I think you better keep I'm going to answer I'm going to  say  J he don't give a  [ __ ] I feel like you know we got money  and we still hang out whereas I feel  like he doesn't hang out with us as  much okay cuz I'm always working  Fair feel like yeah oh wow
1560,8JL7w1O77PI,68.96051548413922,79.19296705891851,if you had a book that had every mean  thing anyone's ever said about you would  you want to read it or burn it  immediately burn it okay why would you  want to burn it because I don't really  care about other people's opinions so  you and I have the same answer we both  burn it but you don't care about others  opinions because you're sure about  yourself I don't want to read it because  I care too much about other people's  opinions and I'm very insecure so I  should save better opinions about you  you have a nice shirt on
2260,sRt5BjyFWrs,51.34047286123323,77.3760855732173,do you prefer my sense of humor or my  sub count your sense of humor oh that's  a lie that's not a yes or no answer though  you throw myself a few months in most  relationships there is what is called a  Reacher yeah oh that's the that's the nice  answer but it may be a lie it's a deeper  Simon's humor or sub count uh it wasn't  yes no question we change it to do for  his humor and you said yes  please  and you're lying oh damn it  wow so Who invention is a Reacher Simon  the reacher so as you said no and you  were lying it's a youthful he was the  reason wow wow
2673,lsuw7KRq5ec,99.99999997725205,70.63934135412808,know would be really cool though is if  we could get a pet I would get a doggy  I'll make you a deal how about this if  you let me name the dog alligator we can  get one okay all right Shake on it  deal a puppy meat  Ali hey so this is Ally right yeah I think  we're missing something I want you to meet gator Ally what about Gator I love Ally and  Gator oh they love you too okay
3813,tH07MbOXoHE,100.0,78.3419401981859,he'll come to shoot around he'll be like  yeah we're gonna do this whoever it may  be he'd be like nah we gonna send him  this this and this and the coaches be  like no no we made a game plan well  coach he's 13 going this way so we're  going to do that and the coach be like  well we spent all this time we made this  game plan we're gonna follow this and if  you know things change in the game where  that's not right coach but you the coach  so I yeah you just walk away  that's about right that's not right gang  we was playing Phoenix and we talking  matchups and they go look I got that  out of nowhere be like all  right say less save us the trouble and  he just had the whole game plan like  four step up right he don't like to go  left two dribble pull-ups he gonna pump  fake try to step through I'm gonna stay  down he just went through a whole  checklist before we even played this  of how he's gonna play  laughs
311,LkQ1VvbLFeU,55.12219407796324,72.98154199122084,you're so stupid no I don't give a crap  yeah well what's 9 * 7 mate  four what's 8 * 8 dumbass 64 No 61 idiot  get what are they teaching you what's 6  * 8 uh 21 idiot it's  48 no it's not what you do 8 + 8 which  is 14 + 8 is 21 are you actually dumb  buddy M you are so stupid  6 * one oh my God you are so dumb what 6  * one  six no it's not it's one you idiot you  guy one you don't even have the you if  you don't get this right I am going to  explode what is 1 * 1 one cuz everything  * 1 is one but how did you get 6 * 1  Wrong 6 * 1 is 1 w
383,FpC4Eh3TDbw,93.8681791163524,78.47013518931152,yourself and I'm tracking your IP address and I'm  getting a hold of your parents oh really  Bob well guess what I'm getting here  cause you can't play this game if you're  over 13. see [Music]  13 stupid I just had your address  bull crap what'd you just said goodbye to your whole account Buddy Bye  Bye
3607,hyQKI3fNYI8,51.95766562097043,59.49669280573121,the artists were having a little party  in the garage so they were smoking  drinking but they were being loud and  then the owner of the house came down  and was pissed off that they weren't  painting and he lined everyone up on the  sofa went to his office pulled out a  samurai sword he's pointing saw the  people saying are you ready to [ __ ]  die tonight but it felt a little bit  dangerous from that point nobody died so  people people ran in the dark of night  some of the artists jumped the fence got  the first flight out and left the state  there's a man Cooney and artist who I  got on with really well he slept with a  knife under his pillow for the whole  rest of the project
832,tkP4D8ha1m0,64.85353554612433,94.63601971695888,life is crazy i just found out from  google that the old age of 25 i'm still  a part of gen z so to become more like  my fellow gen zeus i'm reacting to memes  i lost hello my name is my son to watch this video  you are terrible  oh you did him you did him dirty bro you  did him dirty  he about to cry  he about disappeared he about to cry  yeah bro why you do him like that fam  what would you do  if there was a child right in front of  you  [Music]  [Applause] like a mango on a fork
3335,gXT0WsLSQgk,100.0,62.14386981222037,when I was four years old I got I was  wiping and I got poop on my fingers and  I thought it was Nutella so I ate it  because I oh no okay am I the only one  who thinks this is funny
2340,dH8iL_v_HpM,70.39493791610305,80.11727874395632,put his number on a site and labeled him  as desperate for local meets James pin and his unknown number hello is this  Foo head speaking  on a business thing is this food ad  speaking  um I've just read your profile it says  you're um desperate for local meets and  I've got that wood some heavy meat I've  got some heavy meat with your name on it  sharp and come over I'm sending you my  location now desperate for local meets  James Laurel it's the s that will send  me  send me  I heard you're looking for Meats
2619,zUaEJu9w6nw,53.97010549974325,79.82402138137434,gaming content creators competitive  Gamers even gaming entrepreneurs people  are extremely pumped about where Indian  gaming is going so are you guys aware  about it in the technology Ministry oh  absolutely Call of Duty and so many  games out there but I also want that in  the next five years there are more and  more Indian games gamifying Indian  stories stories that you and I know as  youngster call of kurukshetra where you  get to there are so many stories in our  history of battles shivaji I think Call  of Duty vgmi it's cool I am very  confident that over the next three four  years there will be multi-billion dollar  gaming startups that come out of India  yeah
1943,iTtk9WhxJCI,100.0,69.61260225259774,yo what's up guys I am at my first ever  meet and greet and I have a lot of fans  here let's go ask some of them the most  debatable question I want to ask you uh  do you think I cheat you don't so you  think I do I everybody thinks  things right I have a question for you  what's up do you think I cheat I don't  know some of those clips are a little  bit sus but you can't teach town like  this I don't know hey thank you thank  you very much got you hey what's up big  fan yo what's up how are you doing so I  got a question for you do you think I  cheat absolutely I have a question for  you do you think I cheat hell yeah you  got VPN the lower torso aim lock wall  hacks you do everything thanks man
1238,3-6r9lKzTic,90.444297106321,79.4628902434053,when you try to leave that woman how did  it go pride and begged on her knees for  me to stay for a good 20 minutes and an  hour later she was on Twitter calling me  all types of friends  are broke  no no no no no no no no no no no no no  no no no no no no no no no no no no no  no she sent me two four minute plus voice  notes and I told her I'm not listening  to that oh bro I'm not listening  they can't stand that  threatened to shoot me and Chase me in  her car through traffic
3364,woKQCCm19jg,50.37517139670121,80.7727687214073,you take an average woman so women have  far greater sexual optionality than men  do correct so you can take basically  like an average or even below average  looking girl and she has the equivalent  sexual optionality of an aess celebrity  so I'm talking musician I'm talking  actor I'm talking professional athlete  this has been proven in like like  experiments on dating any girl can if  you were so inclined you could hop on a  dating app you could go to the club you  could go to a bar you could go to part  gas St and like a dude you could  three dudes a day the amount of men  who could sleep with three new women a  day it's not even 1% it's like 0 1% so  an average woman has the sexual  optionality of again like the top tier  of men but you just have to basically  exist
3401,GamI20EHD4Y,99.99999510767478,67.79757825558058,but my question is if that's what makes  us unworthy then what's making you  unworthy to men because you don't sound  like you're getting respected either I  mean you can definitely say that it's  your fault that you do porn and that  you're never going to get a husband so  well one I never said that I wanted a  husband I'm single by choice right but  you're saying that men don't respect me  because by being a respectable woman I'm  doing nothing to gain respect from men  well your definition of normal is like  totally your own definition is it my own  or is it the rest of the world's also  and you're the minority of women that  thinks the opposite it's just your  opinion babe I think that's yeah the  rest of the world definitely thinks that  women that have normal jobs that don't  sell their body online are respectable  did you personally take a poll with the  rest of the world I think they did there  was a poll and the poll you unanimously  stated that can't turn a hoe into  Housewives I think they did a worldwide  poll I don't remember being a part of  that and I do think that I am part of  the world you didn't receive the poll no  oh my God so maybe it should be redone
3363,oMfuckUUvvg,52.35771367689463,72.12336563195333,I'm sure all of you have had a situation  where you've had a group project right  remember like group projects in high  school now I don't know where you fell  in that group dynamic but typically in  those scenarios there's going to be at  least one person that doesn't do jack  in the group project you know what  I'm talking about yes that's kind of  like how dating is between men and women  we basically have to carry I mean I've  made this video game analogy there's a  term in video games called carrying  where one person sucks at the video G  you backpack them yeah you backpack them  you're like you're carrying them to the  victory I think that's kind of how  dating is typically because men we have  to take all the initiative the burn of  performance is on us the burn of  initiative is on us we have to let's say  we're on a dating app we have to send  the first message we have to plan the  first date we have to set up the date we  have to pay for the date
1446,JoDGsSS730M,51.90197010104195,74.76198446952449,oh hi hi it's great to meet you I don't  know what the hell that is but nice to  all right F Co I get it all  right the anything we can help you with  what's going on where did it all start  is what I'm trying to say Daddy never  came back from the grocery store with  the milk and now I'm here oh you want to  put your know where here is gotcha this  is a set in Burbank yeah I don't know  where that is so where do I go home  um me but probably this way okay love  you bye bye have a great day I think  she's an AI
1013,T2lspwZ4wqI,53.239469869356135,88.03022556490102,Emoji story time can you please give  your hero here a name Miss maima it was  a normal day at school bumped into one  Donnie let's call him what's bry's name  from chainsaw I think it's denji denji  let's go denji I think it might be denji  denji say hey what's up yeah get that  money up yeah come pop this Cherry again  all say let send me the number say l  send me the number don't abuse the number right you  got the number don't abuse the number  but when you're ready like I said when  the money is up come get that cherry and  I'm going eat like corn on the cop hey  yo hey hey corn on the cop going to eat  like corn of the C that's sideways that Jo is sideways
731,RzmOE9auzEY,96.17360020989926,90.9437048758902,I don't know about you but these memes  straight up ruined my childhood me  showing the African exchange suit in a  Snickers bar  [Music]  I'm the last princess you're also the  only one who doesn't trust her friends  you not know that sucking my dick is a  serious offense [ __ ] [ __ ] just because I had a dream of being  pounded  and I was aroused when I woke up doesn't  make me gay  it was fun okay a big ass foot five  werewolf looking guy with huge muscles  bear hugged me  and I was just face against the glass
199,RsBrSjO8BCQ,56.10417331778598,71.87981316324144,what's your favorite position inside you  know the side like this okay
130,vQgyYrVf6b0,99.93847281018272,74.0420750217837,whoa Mr Beast got Edibles oh hell no  bruh call gummies honest with you okay  that's how it looks it looks like Zaza it's a little sour  but  out of 10  I gave it a 6.5 bro
3591,P6shGehE-7k,54.5765122007005,73.69591644659059,6 years old one of your your first games  you had a 30 piece right you remember  anything from this game as a kid yeah as  a  kid we heard at 6 years old one of your  first games you had a 30 piece that is I  don't know where that came from we don't  know about this no can we fact check  this can we fact check this Mom Dad 6  years old a 30 was 35 yeah there we go  there we go that M she's gassing me she  being so mad he tried to pick her up and  walk her out the gym oh so this was  against the boys too he was playing for  with the boys yeah it was up at  Westchester Park it was like a CO Park  league but I don't know how many points  I had we know mama said 35 I guess and  it was with all boys The Legend  Continues
2461,8GQeeq3uqOg,99.99999999999994,79.88298246198275,do you think you want to be a singer  when you get older next year i'm gonna  get one of these  and we drive somewhere we go to stay i  get dressed and they get in it's about  outfit and then  and then holy smokes i was like i was there  you're gonna lost me they will love you
915,8MkGwdbMqCk,58.29843951883038,83.53256732555963,Simon slowly realizing he got scammed  wait what is this how much did you spend  on your wedding I think like 120  [Music] Grand what is that edit no the reason  right no one knows how much I spent on  my wedding I mean I haven't said online  I don't think it was a little bit more  but firstly it's not competition  secondly one huge cost of my Natalia's  wedding was that we uh we basically  rented a an entire plane for all the  guests the main reason I looked like  that is because me and JJ had spoken  about the questions in the video we  disagreed on some agreed on some  whatever this one was one we both agreed  Vic does not share anything to do with  money normally we both said this is a  great question he'll never answer it and  then he went oh this is easy I mean me  and T both said we're getting married  once that's the plan anyway so we wanted  to just make it as memorable as possible  if it added up to whatever amount it  added up to it
3539,k3nHcYoNPyE,100.0,70.14217257097772,you cannot deny that feminism is a  man-hating ideology I can deny that what  is the core tenant of feminism the  Patriotic period do you believe in the  patriarchy yeah we currently live in a  patriarch yes under patriarchy are women  oppressed yes under patriarchy are men  oppressors yes so are you oppressed in  some ways how one form of Oppression  that all women face is subjugation in  the form of their sexuality I think that  women are forced to perform their  sexuality what do you mean by perform  the sexuality like I think that women  become sexual objects in the eyes of the  patriarchy I think that a lot of men  view themselves that way and I think  that a lot of women are comfortable  viewing themselves that way well that  sounds like zero accountability to me  you're putting the blame on men for  women sexualizing themselves
500,uuVDtcnnj1c,97.5192818138124,75.9890467974965,straight out came here and killed lime  that is a that's amazing that's an  amazing defense now answer this for me  what is four times six  [Music] seven  four times six is not seven
3366,gvCgVvAtCKQ,50.44555535909966,76.37265550306489,if you're a feminist you're an  independent woman start paying for first  AIDS problem solved right yeah are you  going to start offering to pay for first  AIDS probably not  um uh I can give it a shot I can you  seem deeply disturbed by the idea of  paying for the first date yeah there is  such a pressure now on men that men  actually have been providing for  feminist women so like you will find  what in my opinion simps who are still  going to pay for you even though you're  super feminist and super non-traditional  hey it's your choice but I just don't  like this idea of men being traditional  men with non-traditional women it does  not make any sense
1777,bAeYymBUoLI,100.0,80.72548754551948,dude
337,GOESfJd0aCc,53.82556169961369,79.7324291538267,you had to be 13 years or older so I'm  going to call the cops on you  okay hey dude hello I like your shows  man you're YouTube video you know my  YouTube channel yeah brother no way wait  how' you know it was me bro my daughter  uh watches you all the time bro I let  her watch you because I think it's  hilarious what you do yeah no way bro yo  that's awesome man now you're the goat  brother I get a kick out this man it's  awesome what you do brother oh thank you  bro I appreciate it do you want to say  anything to the camera or I'll post a  video of this my daughter she's a big  fan man she likes you man she couldn't  wait till the day you know she ran into  you brother oh that's so awesome yo I  appreciate that I really do thank you  dude sorry man you have a good night  brother thank you you too what's up pink  G Max  Green bab pink now you got to scream at  him
3714,JgAIFo5gCLg,96.95830984673955,74.19656168490619,what was one of the craziest things  you've seen while I do I don't know who  we were playing but he's tripped  somebody oh that was on top somebody  tried to spin it and he just yeah yeah  that was crazy I want to say that was  Donovan Mitchell yeah I've never seen  somebody do that too but there's a lot  of moments like that I remember he  rebounded one hand while in the air  ball faked came down with it I don't  know if he shot it or he just dribbled  it it was a transition we're going down  so we're in Fast Break he rebound one  hand fake pass while he's in the air  with that one hand and then just came  down and started dribbling very casual  though very casually they do that type  on purpose on purpose Kawaii  different  [Music]
604,xI78qAqeP3E,63.17023033682136,81.77945399501608,plenty of foods have made me hungry and  plenty of foods have made me horny but  never ever in my life have I been able  to witness both of these magnificent  feelings in one moment until now welcome  back to kinky sweets his mother's day  look good though so since you've been  good  I'm making you a bread pudding as thick  as that ass oh yeah  I'm gonna start by cutting up some day  over this look good bro  mixed in a bowl I'm combining eggs milk  half and half and sugar whoa then I'm  adding cinnamon nutmeg and vanilla  pour this over your bread let it slide  for about 30 minutes why is my  getting hard and bake for about 15  minutes holy stopping I'm heating  sugar flour heavy cream and butter  when it thickens up add some vanilla and  remember to save some foreign
3040,hGzuM59Qjio,59.13211251964948,75.28286466021777,hey M give me  [Music]  give why did I know what she said how  about this number one chocolate shake  chocolate shake wait hold on stop please set a  sence for one time in your life am can I  get a number one with a chocolate shake  and no pickle yeah I got it say can I  get a number one with a chocolate shake  with no pickle we only heard it five  times what was the first word I get a no  it  was
2545,MCseYKBNuTo,53.71000967620631,77.09009619351434,just quickly give us some dope on shaan  yeah so hey this is not the reaction I  was expecting when I did shaan right so  as an actor I was thinking I'm playing a  negative lead I'm playing the bad guy  and aay Sir is playing the good guy and  it should be fun let me explore what I  can do we didn't know the title of the  film is going to be Shan and suddenly  the producer calls me and says I have  decided to name the film Shan and uh  you're the Shan in the film so and he  made the whole trailer and the teaser on  my character and so I wasn't at all  prepared for this you know just you just  get a whacker from out of the blue and  all of a sudden then people started  talking about shaan and then a is  promoting the film and me and and then  now the film is released and it's the  third day and uh it's doing numbers that  has surpassed everybody's expectation so  I am going to live with that VIN for a  long time to come it's a very very Epic  trailer if you've not seen the trailer  go see it see the movie man it's already  released and please go see Shan in  theaters
647,12fkGs90djk,62.64105161123358,83.25355880712533,gonna make me yeah I won't see if it makes me shut up that's your problem y'all over here tell  people to shut up but you can't make  them  I don't know who gave this girl VC now Roblox is mad bro chill is just a  prank the prank [Music]  my baby [Music]
1236,q7jgMFcMeec,86.80828411660964,76.64703365706755,she had a seizure and her aunt called me  from the hospital to say she was in a  coma that's actually impossible because  I said I'm leaving this I don't want to  do this anymore first of all why is  Annie calling me  where's the parents situation where's  her parents yeah he's my parents because  I'm not her next of kin  I'm not her next of kin  I tell you that for free that's a West Chat
681,MqkAgfODHyQ,82.71835356734611,87.33634239983806,where do you see yourself in five years  prison That 70s Show actor Danny  Masterson appeared in court on charges  today what is that why he's not in the new  That 70s Show I made 1500 on only fans  in three days I bet they paid her not to  upload pretty sure those are medical  students
1273,MKe-VaYxXtc,93.00025651052916,83.11850614741648,when white people say tall dark and  handsome they meant Ben Affleck  bro my whole life  people say what's your type 2 but you meant Ben Affleck yeah but you  actually just meant white with brown  hair that's dark oh you're black Joey  that's a difference  wow that Affleck is too dark and  handsome you're black wow
680,vfGZ6aoAKGw,74.15078820788023,86.14471373567893,I wonder what the top twitch streamers  is up to oh is that suc ceed Apple what's Sparky's favorite  snack Apple yeah I got it three times while you from the back how is that  possible let me  let me in your life boy damn Rashida  you're a freak put your boss in my  nostrils poke my eye with you  for real
3682,vlQY17stnQk,61.98486378219268,82.60638457998199,do you got beef with LeBron I know why  you asking what he do yeah little Tu  yeah you thought it was very  disrespectful yeah it was I thought I  was getting subbed out I'm walking to  the bench and he pulled my jersey cuz  like the team was telling me like no I'm  still in he pulled my jersey like little  boy me like I'm his son you know what me  I smack his hand away you know what I'm  saying I tuck my jersey in I'm like man  don't do that so he look at me like well  I'm trying to help  you I said N I said nah don't do that  you know my name next game ESPN comes in  and it's like you and LeBron have words  on the court is that like a Beat Brewing  I literally said this I was like no I  don't have no beef you know what I'm  saying I just thought you know it was  disrespectful for him to pull my jersey  like that like I'm not his son mhm and  they ran with it to that little slip  like Norm says Leon he's not LeBron's  son I was getting messages on Facebook  like don't you ever talk back to the  king like that I'm like bro like this is  crazy you should grab his jersey during  this next game just a little like see  what he does you remember  [Music]  this
3749,qb7YM_HSR3o,99.99996628386796,75.356115770092,two days before the draft they gave me a  guarantee if you had nine we're gonna  take you so I had to go sit my the  federal building and get a passport a  couple days for the draft wow that's how  it worked out I didn't have a passport  nothing and the crazy thing my whole  first year I was by myself because  nobody in my family had a  passport winter time coming around  wearing chucks in the snow Bros crazy I  was still eating Gyros off the side of  the street I'm I'm that was my dinner I  was stuck in it I was stuck I didn't  know I didn't know what a chef was until  I seen the older guys going home saying  I'm gonna have a chef cook couscous  [Laughter]  my first couple years in the league  everything is such a first that nothing  somebody could tell you could prepare  you for it you got to go through it you  know what I mean in those moments for me  uh was everything honestly  [Music]
2147,HVqNYXXIV0E,64.93508332590149,75.68643386340949,why bro he left
2846,44_bxXn4Xko,50.308086555332125,65.61465719474675,are there certain things that you think  are marketed promoted or focused on for  us to become healthier that are having  the opposite impact anytime anybody  markets you a superfood you can be  pretty sure it's not um many if not most  of them have added sugars or processed  ingredients which aren't all that good  for you basically any packaged food that  that trumpets some health benefit it's  probably all not that all not all that  good for you
2507,ohgFQCeH8cY,50.172758889224056,77.80530843319357,I'd asked KL about how he came up the  ranks in a very competitive Karnataka  rji ecosystem yeah he thought a lot and  then he answered by saying self-belief  probably that's which is probably linked  to what you saying yeah it is  self-belief the first lesson I teach all  of my athletes which comes from the  bhagad Gita Krishna tells Arjuna there  five things needed for Success you have  to be the right person for the job you  have to have the right tools available  to you you have to be in the right place  and you have to put in the right amount  of hard work and effort and he says  these are the four that are in your  control the fifth VAR able is invisible  could be luck it could be Destiny it  could be all the energy that you have  not done anything to that's helped it  come together he says these are the five  things needed for success and he tells  him ego is the inability to recognize  the fifth variable in your success o
354,3E9GacQrt6E,54.694972061752765,76.59547720829866,hi oh my God hello there what's your  name Eden how old are you my mommy said  I should not tell what my age is well in  order to play this game you got to be 13  years or older did you know  that I'm calling the  [Music] police 911 emergency I got a kid here  playing Among Us VR on the a 13 years  old no what is the child's name and age  name is Ganda they sound about 6 years  old okay are they still misbehaving yeah  they're in the game right now I see if  they're still being naughty when the  police arrive they'll arrest them and  take them to the children's prison for  questioning you mind if I ask your child  a couple  questions go for it hi there can you  hear me  okay okay good have you ever been to a  children's  prison what just happened the police  what they left oh my God
